form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: prosseguiram | context: Os vermelhos e os amarelos prosseguiram a sua actividade com uma espécie de severidade ponderada .	prosseguir	V;IND;PL;3;PRS	prosseguir V;IND;PL;3;PRS
form: pertencia | context: O relógio pertencia ao seu avô .	pertencer	V;IND;SG;3;PRS	pertencer V;IND;SG;3;IPFV
form: encontrado | context: Foi encontrado um lar provisório quente .	encontrar	V;IND;SG;3;PRS	encontrar,encontrado V;SG;PTCP
form: dão | context: Arbustos e flores dão-lhe uma aparência agradável e sem aspecto de fortaleza .	dão	IND;SG;3;PRS	dar V;IND;PL;3;PRS
form: existem | context: Muitos destes programas já não existem , ou foram severamente reduzidos .	existir	V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: irão | context: Os riscos e recompensas são razoáveis , os promotores irão responder .	irar	V;IND;SG;3;FUT	ir V;IND;PL;3;FUT
form: listada | context: A Putnam Investment Grade Municipal Trust , de Boston , foi listada com o símbolo PGM .	listar	V;IND;SG;3;PRS	listar,listado V;SG;PTCP
form: fechada | context: A nova empresa de investimento de gestão fechada comercializa acções de direito real limitado .	fechar	A;PST;SG;3;IND	fechar,fechado V;SG;PTCP
form: começaram | context: Três empresas começaram a realizar transacções ao balcão .	começar	V;IND;PL;3;PRS	começar V;IND;PL;3;PST
form: opera | context: A mesma opera vários tipos de instalações de tratamento da dependência .	opera	A;IND;SG;3;PRS	operar V;IND;SG;3;PRS
form: atarefada | context: Foi uma semana atarefada para as acções de operações ao balcão .	atarefar	V;PST;SG;3;F	atarefar,atarefado V;SG;PTCP
form: apresentou | context: Na quinta-feira , a empresa apresentou um grande prejuízo no terceiro trimestre .	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;PST
form: gere | context: A Sierra Tucson gere um centro de tratamento da dependência .	gerir	A;IND;SG;3;PRS	gerir V;IND;SG;3;PRS
form: acrescentou | context: A LIN acrescentou 0,625 para 110,625 e a McCaw perdeu 0,25 para 41 .	acrescentar	V;IND;SG;3;PRS	acrescentar V;IND;SG;3;PST
form: fez | context: A First Interstate fez a alteração sob pressão dos reguladores .	fez	VER;IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: disse | context: O serviço de classificações disse que as descidas reflectem o deslize contínuo na condição financeira da empresa .	disse	IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: seguem | context: As emissões que se seguem foram recentemente registadas na Securities and Exchange Commission :	seguir	V;IND;PL;3;PRS	seguir V;IND;PL;3;PRS
form: expedir | context: A Conner já está a expedir as suas novas unidades .	expedir	V;IND;SG;3;PRS	expedir V;INF
form: fornecer | context: A Conner está a fornecer unidades de disco rígido para a máquina , que pesa apenas 2,5 quilogramas e cabe numa pasta .	fornecer	A;V;SG;3;PRS	fornecer V;INF
form: oferece | context: O Telelawyer é aparentemente o único serviço telefónico que oferece o equivalente por telefone de uma visita ao escritório .	oferecer	V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: receber | context: A firma está a receber cerca de 50 chamadas por dia e as chamadas duram em média cerca de 15 minutos .	receber	A;IND;SG;3;PRS	receber V;INF
form: colapsou | context: Parte da ponte colapsou durante o abalo , que registou 6.9 na escala de Richter .	colapsar	V;PST;SG;3;SG	colapsar V;IND;SG;3;PST
form: transporta | context: A ponte normalmente transporta 250 mil passageiros pendulares por dia .	transportar	V;IND;SG;3;PRS	transportar V;IND;SG;3;PRS
form: pesada | context: Essa tarifa é demasiado pesada para alguns assalariados do distrito financeiro .	pesar	V;IND;SG;3;PRS	pesar,pesado V;SG;PTCP
form: aumentou | context: Também aumentou a polémica sobre os impulsionadores do turismo da cidade .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;PST
form: cessou | context: O Supermercado Bakersfield cessou a actividade em Maio passado .	cessar	V;PST;SG;3;SG	cessar V;IND;SG;3;PST
form: elevadas | context: O motivo não foram taxas de juro elevadas ou custos laborais .	elevar	V;PST;PL;3;SG	elevar,elevado V;PL;PTCP
form: fechou | context: O negócio fechou quando o proprietário foi assassinado por assaltantes .	fechar	V;PST;SG;3;PRS	fechar V;IND;SG;3;PST
form: era | context: O proprietário era Israel Ortiz , um empresário de 29 anos de idade e pai de dois filhos .	era	O;IND;SG;3;PRS	ser V;IND;SG;3;IPFV
form: identificou | context: Na segunda vez ele identificou dois assaltantes , que foram presos e acusados .	identificar	V;IND;SG;3;PRS	identificar V;IND;SG;3;PST
form: mostram | context: Contudo , estes números mostram apenas a parte mais visível do problema .	mostrar	V;IND;PL;3;PRS	mostrar V;IND;PL;3;PRS
form: gera | context: Isto gera vários problemas .	gerar	V;IND;SG;3;PRS	gerar V;IND;SG;3;PRS
form: Poderia | context: Poderia até ter salvo a vida , assim como o negócio , de Israel Ortiz .	poder	IND;SG;3;PRS	poder V;COND;SG;3
form: apresentaram | context: Todos os três fundos apresentaram retornos negativos pelo ano até à data .	apresentar	T;IND;SG;3;PRS	apresentar V;IND;PL;3;PRS
form: reinvestidos | context: Com os dividendos reinvestidos .	reinvestir	V;PST;PL;3;PRS	reinvestir,reinvestido V;PL;PTCP
form: conceber | context: Actualmente ele está a conceber um cenário na Broadway para um espectáculo da banda Kid Creole and the Coconuts .	conceber	VER;IND;SG;3;PRS	conceber V;INF
form: adquiriu | context: O projecto já adquiriu algum prestígio em Nova Iorque .	adquirir	V;IND;SG;3;PRS	adquirir V;IND;SG;3;PST
form: ficará | context: Um pináculo de malha com 20 andares ficará no topo de cinquenta andares de espaço comercial .	ficar	IND;SG;3;FUT	ficar V;IND;SG;3;FUT
form: concluiu | context: Ele concluiu um mestrado em arquitectura em Yale .	concluir	V;IND;SG;3;PRS	concluir V;IND;SG;3;PST
form: criaram | context: Ele e um colega de quarto em Dartmouth criaram uma empresa que recuperou três centrais hidroeléctricas em Vermont .	criar	VER;PST;PL;3;PRS	criar V;IND;PL;3;PRS
form: reflectem | context: Nem o restaurante Quilted Giraffe nem a renovação da loja Paul Stuart reflectem muita da preocupação ambiental de McDonough	reflectem	N;IND;SG;3;PRS	reflectir V;IND;PL;3;PRS
form: há | context: Se há algum país que precise de arquitectura benigna do ponto de vista ambiental , esse país é a Polónia .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: detém | context: A Pittston também detém a Brink's Inc. , o serviço de segurança , e a Burlington Air Express , a firma de transporte de carga aéreo .	detém	A;IND;SG;3;PRS	deter V;IND;SG;3;PRS
form: quer | context: Por um lado , Giuliani quer prejudicar a credibilidade de Dinkins .	quer	VER;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: tido | context: Tem tido um historial de engano e este é o último capítulo . "	ter	T;PST;SG;3;SG	ter V;PTCP
form: subir | context: O sentimento em alta no mercado de títulos está novamente a subir .	subir	VER;IND;SG;3;PRS	subir V;INF
form: tiveram | context: Os títulos a longo prazo tiveram um desempenho irregular durante este ano .	ter	V;IND;PL;3;PRS	ter V;IND;PL;3;PST
form: desenhada | context: O livro de banda desenhada custará cerca de 2 dólares .	desenhar	V;PST;SG;3;IND	desenhar,desenhado V;SG;PTCP
form: terminou | context: A greve terminou em Outubro .	terminar	V;IND;SG;3;PRS	terminar V;IND;SG;3;PST
form: ampliaram | context: Os assassinatos de Junho ampliaram os problemas .	ampliar	VER;PST;PL;3;SG	ampliar V;IND;PL;3;PRS
form: recebeu | context: Em Cantão , o escritório do representante da Givaudan não recebeu encomendas em Junho .	receber	V;PST;SG;3;SG	receber V;IND;SG;3;PST
form: Há | context: Há três anos , o rácio estava invertido .	há	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: dizem | context: Comerciantes estrangeiros dizem que a empresa está com dificuldades financeiras .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: patrocinam | context: Muitas firmas de advogados patrocinam os seus próprios programas .	patrocinar	V;IND;SG;3;PRS	patrocinar V;IND;PL;3;PRS
form: prevê | context: O projecto prevê uma estrutura em forma de L com um recreio no centro .	prevê	VER;IND;SG;3;PRS	prever V;IND;SG;3;PRS
form: Haverá | context: Haverá salas para recreação e cinema .	haver	V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: poderão | context: Os adolescentes poderão ouvir música com auscultadores .	poder	IND;SG;3;FUT	poder V;IND;PL;3;FUT
form: equipadas | context: Salas de estudo , equipadas com materiais de referência , estarão disponíveis .	equipar	VER;PAR;SG;3;PRS	equipar,equipado V;PL;PTCP
form: são | context: De qualquer das formas , as classes médias em derrocada não são as únicas em apuros , ou as cujos problemas facultam matéria para ficção .	ser	De;IND;SG;3;PRS	ser V;IND;PL;3;PRS
form: gastar | context: Os fundos da DARPA são insignificantes em comparação com o que o Japão e outros eventuais adversários estão a gastar .	gastar	IND;SG;3;PRS	gastar V;INF
form: começar | context: Eles estão a começar a comprar acções de crescimento .	começar	V;PRS;SG;3;IND	começar V;INF
form: levou | context: Esse é o raciocínio que levou às acções de crescimento .	levar	V;IND;SG;3;PRS	levar V;IND;SG;3;PST
form: recomenda | context: Smith recomenda a Cypress Semiconductor que está actualmente a exibir uma robusta taxa de crescimento de ganhos de 63 % .	recomendar	V;IND;SG;3;PRS	recomendar V;IND;SG;3;PRS
form: procurar | context: Alguns gestores financeiros estão a procurar acções de crescimento à custa das que sobem e descem juntamente com o ciclo económico .	procurar	V;IND;SG;3;PRS	procurar V;INF
form: publicados | context: Desequilíbrios de ordens de compra em várias grandes acções foram publicados pela Bolsa de Valores de Nova Iorque .	publicar	V;PST;PL;3;SG	publicar,publicado V;PL;PTCP
form: atrasaram | context: Os avanços na Bolsa de Valores de Nova Iorque atrasaram-se face aos recuos em 662 para 829 .	atrasar	V;IND;SG;3;PRS	atrasar V;IND;PL;3;PRS
form: determinada | context: A data efectiva de registo será determinada pela SEC .	determinar	V;IND;SG;3;PRS	determinar,determinado V;SG;PTCP
form: disse | context: A empresa também disse que irá adoptar novos padrões de contabilidade no primeiro trimestre .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: fechados | context: Fundos de títulos fechados .	fechar	V;PST;PL;3;SG	fechar,fechado V;PL;PTCP
form: pretende | context: O processo , que pretende estatuto de acção judicial colectiva , foi apresentado no Tribunal de Delaware .	pretender	V;IND;SG;3;PRS	pretender V;IND;SG;3;PRS
form: disse | context: A empresa de Nova Iorque disse que o processo judicial não tinha mérito .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: disse | context: O mesmo disse que o dividendo reduzido reflecte o preço baixo para os metais preciosos .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: deixaria | context: A falta de qualquer dinheiro novo provavelmente ainda deixaria os bancos insatisfeitos .	deixar	V;IND;SG;3;PRS	deixar V;COND;SG;3
form: esperam | context: Alguns analistas não esperam um restabelecimento rápido de qualquer aquisição pelos pilotos .	esperar	V;IND;PL;3;PRS	esperar V;IND;PL;3;PRS
form: perder | context: Entretanto , os especuladores estão a perder .	perder	V;IND;SG;3;PRS	perder V;INF
form: nomeou | context: A empresa nomeou um novo CEO , o antigo líder da IMS International , Robert Louis-Dreyfus .	nomear	A;IND;SG;3;PRS	nomear V;IND;SG;3;PST
form: sediadas | context: Todas as agências estão sediadas em Nova Iorque .	sediar	V;IND;SG;3;PRS	sediar,sediado V;PL;PTCP
form: É | context: QUEM É NOTÍCIA :	é<tab>IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: redistribuiu | context: A empresa também redistribuiu várias responsabilidades executivas .	redistribuir	V;IND;SG;3;PRS	redistribuir V;IND;SG;3;PST
form: eleito | context: Roland J. Hawkins , presidente do conselho de administração da Jet Vacations Inc. , foi eleito para o conselho de administração desta linha de cruzeiros .	eleger	V;PST;SG;3;SG	eleger,eleito V;SG;PTCP
form: expande | context: O conselho expande-se para sete membros .	expandir	V;IND;SG;3;PRS	expandir V;IND;SG;3;PRS
form: concebeu | context: O presidente concebeu um bom projecto-lei , mas pode agora acabar por assinar a terrível criatura burocrática que nasceu no Capitólio .	conceber	V;IND;SG;3;PRS	conceber V;IND;SG;3;PST
form: dizem | context: Outros analistas dizem que essa estimativa é baixa .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: vai | context: É um documento intencionalmente vago que vai criar uma onda de litígios .	ir	VER;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: vão | context: Os advogados vão beneficiar .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: divulgado | context: O preço não foi divulgado .	divulgar	V;PST;SG;3;PRS	divulgar,divulgado V;SG;PTCP
form: mantém | context: Kilpatrick mantém o cargo de director .	mantem	V;IND;SG;3;PRS	manter V;IND;SG;3;PRS
form: mudou | context: O meu universo mudou .	mudar	V;PST;SG;3;SG	mudar V;IND;SG;3;PST
form: justifica | context: O que justifica a diferença ?	justificar	V;IND;SG;3;PRS	justificar V;IND;SG;3;PRS
form: gosta | context: A desgraça gosta de companhia	gostar	V;IND;SG;3;PRS	gostar V;IND;SG;3;PRS
form: recebeu | context: Bauman recebeu uma carta encorajadora do reconhecido mestre da sobrevivência a escândalos , Richard Nixon .	receber	V;PST;SG;3;SG	receber V;IND;SG;3;PST
form: apoiem | context: Embora os EUA também apoiem a candidatura do Canadá , não tem sido uma prioridade para Washington .	apoiar	V;IND;PL;3;PRS	apoiar V;SBJV;PL;3;PRS
form: discutir | context: A filiação de Cuba na OEA foi suspensa , mas os membros da organização estão a discutir a revogação dessa decisão .	discutir	V;IND;SG;3;PRS	discutir V;INF
form: têm | context: Os filmes mais antigos têm muita violência , embora seja representada mediante as convenções sociais mais limitativas da época .	tem	VER;IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: há | context: Não há um plano em câmara lenta da morte sangrenta e visceral do animal .	haver	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: divulgados | context: Os termos não foram divulgados .	divulgar	V;PST;PL;3;PRS	divulgar,divulgado V;PL;PTCP
form: vai | context: A Rochester vai trocar acções comuns por todas as acções em circulação da Viroqua Telephone , uma empresa familiar .	vai	VER;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: divulgados | context: Os termos não foram divulgados , mas a Duriron disse que o negócio será concluído através de uma troca de acções .	divulgar	V;PST;PL;3;SG	divulgar,divulgado V;PL;PTCP
form: divulgou | context: Não divulgou detalhes de despesas de estabelecimento .	divulgar	N;IND;SG;3;PRS	divulgar V;IND;SG;3;PST
form: reportaram | context: Dois segmentos reportaram lucros mais baixos no trimestre .	reportar	V;PST;PL;3;PRS	reportar V;IND;PL;3;PRS
form: vai | context: A análise francesa vai mais longe .	vai	V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: diz | context: Thierry de Montbrial , director do Instituto Francês de Relações Internacionais em Paris , diz que o que a Alemanha pretende não é exactamente claro .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: disse | context: A Computer Sciences disse que o seu trabalho vai melhorar a eficiência do processamento de correio .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: Possui | context: Possui três filiais nos EUA .	possuir	V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: geriu | context: James E. Bacon , 58 anos , vice-presidente executivo que geriu o grupo de serviço de fundos , vai reformar-se .	gerir	V;IND;SG;3;PRS	gerir V;IND;SG;3;PST
form: excederam | context: Os resultados da Sun excederam ligeiramente as expectativas .	exceder	VER;3P;SG;PRS	exceder V;IND;PL;3;PRS
form: disse | context: A empresa disse que não será nomeado um novo COO .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: inclui | context: O grupo Castle Harlan inclui Walter Sieckman , antigo COO da Sharon , e Wolfgang Jansen , antigo vice-presidente executivo .	inclui	VER;IND;SG;3;PRS	incluir V;IND;SG;3;PRS
form: tentar | context: Dois velhos amigos , George Bush e Deng Xiaoping , estão a tentar limitar os danos na relação EUA-China .	tentar	IND;SG;3;PRS	tentar V;INF
form: pesadas | context: As sentenças têm sido pesadas .	pesar	V;PST;PL;3;SUB	pesar,pesado V;PL;PTCP
form: indicassem | context: Se os testes indicassem um número baixo de glóbulos vermelhos , não seria recolhido sangue .	indicar	V;IND;SG;3;PRS;3PPL;IND	indicar V;SBJV;PL;3;IPFV
