form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: enfraquecer | context: A economia da cidade está a enfraquecer e as despesas continuam a subir com a queda da receita fiscal .	enfraquecer V;INF	enfraquecer V;INF
form: detestaram | context: Os americanos não detestaram o sistema métrico , simplesmente o ignoraram .	detestar V;IND;PL;3;PST	detestar V;IND;PL;3;PRS
form: têm | context: Os cientistas têm outra opinião .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: diz | context: John Tascher , coordenador métrico do Departamento de Defesa , diz que os sistemas de defesa vão existir até ao próximo século .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: Disse | context: Disse que a sua equipa de vendas está a inscrever 25 escolas por dia .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: encontrou | context: Whittle encontrou alguma resistência .	encontrar V;IND;SG;3;PST	encontrar V;IND;SG;3;PST
form: mostrar | context: Os publicitários estão a mostrar interesse .	mostrar V;INF	mostrar V;INF
form: parecem | context: Agora , os preços das acções parecem estar em queda .	parecer V;IND;PL;3;PRS	parecer V;IND;PL;3;PRS
form: conseguirão | context: Com tudo isto , conseguirão os preços das acções aguentar-se ?	conseguir V;IND;PL;3;FUT	conseguir V;IND;PL;3;FUT
form: acrescentou | context: A Himont , outra unidade de posse maioritária da Montedison , acrescentou 1,25 , chegando aos 47,125 .	acrescentar V;IND;SG;3;PST	acrescentar V;IND;SG;3;PST
form: fabricado | context: O motor em questão era um CF6-6 fabricado pela General Electric Co .	fabricar,fabricado V;SG;PTCP	fabricar,fabricado V;SG;PTCP
form: tem | context: A filial de Houston tem agora 230 trabalhadores .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: sobrevivem | context: Hoje , muitos dos seus filhos , netos e bisnetos sobrevivem apenas com a ajuda da Segurança Social .	sobreviver V;IND;PL;3;PRS	sobreviver V;IND;PL;3;PRS
form: continuam | context: Entretanto , os proprietários de terrenos continuam a receber subsídios generosos que começaram nos dias no New Deal .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: apresentaram | context: A maioria dos problemas que apresentaram existe em todas as partes deste país .	apresentar V;IND;PL;3;PST	apresentar V;IND;PL;3;PRS
form: Há | context: Há alguns anos , a Mobil reestruturou a empresa inteira , durante uma turbulência a nível da indústria .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: elevada | context: Investidores com uma elevada carga de impostos deveriam pegar nas calculadoras .	elevar,elevado V;SG;PTCP	elevar,elevado V;SG;PTCP
form: alterarem | context: Se as taxas de juro não se alterarem , os retornos dos investidores em fundos de títulos vão ser iguais aos rendimentos actuais .	alterar V;SBJV;PL;3;FUT	alterar V;PL;3;INF
form: funciona | context: Esta cidade não funciona assim . "	funcionar V;IND;SG;3;PRS	funcionar V;IND;SG;3;PRS
form: têm | context: Essas pessoas têm objectivos diferentes .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: começa | context: A reforma começa no Pentágono .	começar V;IND;SG;3;PRS	começar V;IND;SG;3;PRS
form: deviam | context: Os estrategas deviam considerar o impacto das incertezas orçamentais no início do processo de planeamento .	dever V;IND;PL;3;IPFV	dever V;IND;PL;3;IPFV
form: representam | context: As opiniões expressas não representam a política oficial do Departamento de Defesa .	representar V;IND;PL;3;PRS	representar V;IND;PL;3;PRS
form: continuam | context: Os tempos difíceis de Wall Street e as taxas de juro mais baixas nos EUA continuam a enfraquecer o dólar , mas a fraqueza na libra e no iene deverá equilibrar esses factores .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: reportaram | context: As empresas na lista seguinte reportaram um lucro trimestral substancialmente diferente da média das estimativas dos analistas .	reportar V;IND;PL;3;PST	reportar V;IND;PL;3;PRS
form: estimados | context: Os resultados estimados e reais que envolvam prejuízos foram omitidos .	estimar,estimado V;PL;PTCP	estimar,estimado V;PL;PTCP
form: comparado | context: De outra forma , o lucro real é comparado com a estimativa a 300 dias .	comparar,comparado V;SG;PTCP	comparar,comparado V;SG;PTCP
form: tem | context: No mínimo , o passado do homem de 57 anos tem uma série de amolgadelas .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: teve | context: Já teve outros encontros com a lei .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: financiam | context: Muitas destas instituições de crédito financiam de forma livre , raramente exigindo garantias .	financiar V;IND;PL;3;PRS	financiar V;IND;PL;3;PRS
form: possui | context: Também possui campos nos EUA e França .	possuir V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: tem | context: Também tem um estilo de vida opulento .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Fala | context: Fala somente em filipino .	falar V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: existe | context: Também existe ressentimento .	existir V;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: Existem | context: Existem sete línguas principais e mais de 70 dialectos no país .	existir V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: emitido | context: É emitido aos dias de semana em dois dos cinco canais nacionais .	emitir,emitido V;SG;PTCP	emitir,emitido V;SG;PTCP
form: anunciou | context: A empresa apenas anunciou a venda após o fecho do mercado .	anunciar V;IND;SG;3;PST	anunciar V;IND;SG;3;PST
form: passado | context: O Vaticano esteve no limite no ano passado .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: vai | context: Não se vai ver as vistas , fazer compras ou participar em eventos sociais . "	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: é | context: O esparguete é fabricado pela Al Ghazel Macaroni Co. , em Belém , e vendido numa embalagem com riscas verdes , pretas , vermelhas e brancas .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: enviaram | context: Várias outras empresas japonesas e governos regionais enviaram ajudas a São Francisco .	enviar V;IND;PL;3;PST	enviar V;IND;PL;3;PRS
form: vai | context: A edição deste Outono da feira bianual vai decorrer até 31 de Outubro .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: levou | context: Esta combinação levou a uma ampla venda de acções .	levar V;IND;SG;3;PST	levar V;IND;SG;3;PST
form: afectado | context: O mercado de títulos não foi afectado pelas estatísticas económicas .	afectar,afectado V;SG;PTCP	afectar,afectado V;SG;PTCP
form: caíram | context: Os preços das acções caíram fortemente em transacções activas .	cair V;IND;PL;3;PST	cair V;IND;PL;3;PRS
form: ultrapassou | context: O dólar ultrapassou a libra , que estava a 1,5765 dólares , em contraste com os 1,6145 dólares de quarta-feira .	ultrapassar V;IND;SG;3;PST	ultrapassar V;IND;SG;3;PST
form: assumiu | context: A questão assumiu algumas das características de debates anteriores sobre os direitos civis e reabre divisões regionais antigas na maioria democrata .	assumir V;IND;SG;3;PST	assumir V;IND;SG;3;PST
form: reflecte | context: O pessimismo do mercado reflecte o panorama negro de Detroit .	reflectir V;IND;SG;3;PRS	reflectir V;IND;SG;3;PRS
form: aumentarem | context: Se as vendas não aumentarem , os cortes vão ser mais profundos e vão voltar a existir incentivos .	aumentar V;SBJV;PL;3;FUT	aumentar V;PL;3;INF
form: conseguiu | context: A Ford conseguiu mostrar lucros no trimestre graças a lucros provenientes de operações automóveis e serviços financeiros no estrangeiro .	conseguir V;IND;SG;3;PST	conseguir V;IND;SG;3;PST
form: sediada | context: A GM , sediada em Detroit , não emite relatórios de rendimentos trimestrais separados para o sector automóvel norte-americano .	sediar,sediado V;SG;PTCP	sediar,sediado V;SG;PTCP
form: Representa | context: Representa ainda um passo importante para o Alley Theater .	representar V;IND;SG;3;PRS	representar V;IND;SG;3;PRS
form: licitaram | context: Três concorrentes licitaram entre 300.000 e 500.000 ienes , segundo o governo de Hiroshima .	licitar V;IND;PL;3;PST	licitar V;IND;PL;3;PRS
form: vai | context: Com o novo serviço , a American vai ter 161 voos por semana para 17 cidades europeias .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: controla | context: Actualmente , controla 2 % .	controlar V;IND;SG;3;PRS	controlar V;IND;SG;3;PRS
form: nomeou | context: A companhia aérea também nomeou Mickey Foret para presidente .	nomear V;IND;SG;3;PST	nomear V;IND;SG;3;PST
form: listadas | context: As empresas listadas abaixo apresentaram um lucro trimestral substancialmente diferente da média de estimativas dos analistas .	listar,listado V;PL;PTCP	listar,listado V;PL;PTCP
form: envolvem | context: As estimativas e resultados efectivos que envolvem prejuízos são omitidos .	envolver V;IND;PL;3;PRS	envolver V;IND;PL;3;PRS
form: comparado | context: De outra forma , o lucro efectivo é comparado com a estimativa a 300 dias .	comparar,comparado V;SG;PTCP	comparar,comparado V;SG;PTCP
form: tinham | context: Os árabes apenas tinham petróleo .	ter V;IND;PL;3;IPFV	ter V;IND;PL;3;IPFV
form: podem | context: Estes agricultores podem ter conquistado o próprio coração do mundo .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: dizem | context: Agricultores locais dizem que é uma cultura tão lucrativa como a mostarda ou o feno-grego , um legume .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: tem | context: A planta tem um caule peludo que produz flores e sementes diminutas .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: realizado | context: Um dos estudos , realizado na Universidade de Minnesota , testou 75 pessoas com níveis elevados de colesterol .	realizar,realizado V;SG;PTCP	realizar,realizado V;SG;PTCP
form: aumentaram | context: Em Abril , os defensores do psílio aumentaram de número .	aumentar V;IND;PL;3;PST	aumentar V;IND;PL;3;PST
form: cultivado | context: Sidhpur e os distritos adjacentes são os únicos locais no mundo onde o psílio é cultivado em grandes quantidades .	cultivar,cultivado V;SG;PTCP	cultivar,cultivado V;SG;PTCP
form: revelou | context: O fabricante de roupa não revelou os termos do acordo .	revelar V;IND;SG;3;PST	revelar V;IND;SG;3;PST
form: disse | context: A Kellwood disse que Gabriel Hakim Sr. , presidente da Crowntuft , vai continuar a liderar o grupo de gestão da mesma .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: culpam | context: Alguns analistas de negócios culpam a competição rígida no mercado de seguros .	culpar V;IND;PL;3;PRS	culpar V;IND;PL;3;PRS
form: anunciou | context: A Nashua anunciou o pedido da Reiss após o fecho de mercado .	anunciar V;IND;SG;3;PST	anunciar V;IND;SG;3;PST
form: sobreviveram | context: Os fabricantes sobreviveram ao caos na China sem grandes danos .	sobreviver V;IND;PL;3;PST	sobreviver V;IND;PL;3;PRS
form: ocorreu | context: A primeira vez ocorreu em 1967-1968 , quando a revolução cultural da China espoletou motins sangrentos nas ruas da colónia .	ocorrer V;IND;SG;3;PST	ocorrer V;IND;SG;3;PST
form: decorreu | context: A segunda decorreu em 1974-1975 , graças ao choque combinado da recessão mundial e do crash severo da bolsa local .	decorrer V;IND;SG;3;PST	decorrer V;IND;SG;3;PST
form: teve | context: Nos últimos 10 anos , o crescimento económico de Hong Kong teve uma média anual de 8,3 % .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: passado | context: No ano passado , saíram 45.000 .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: abruptas | context: Consequentemente , não é provável que as alterações abruptas no mercado de valores desapareçam em breve .	abrupto V;PL;PTCP	?,abrupto V;PL;PTCP
form: chega | context: O envelope chega por correio .	chegar V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: Abre | context: Abre-se , e os olhos calorosos na cara de um rapaz negro surgem no papel , com um olhar suplicante .	abrir V;IND;SG;3;PRS	abrir V;IND;SG;3;PRS
form: faz | context: Simplesmente não se faz .	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: Diz | context: Diz que alguns programas simplesmente não impressionam , e este é um deles .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: mostra | context: Uma foto a cores mostra um arco-íris de camisolas atadas num nó , outra mostra gravatas com desenhos arrojados .	mostrar V;IND;SG;3;PRS	mostrar V;IND;SG;3;PRS
form: mostra | context: Um anúncio mostra um casaco vermelho vivo com uma saia de cabedal preta .	mostrar V;IND;SG;3;PRS	mostrar V;IND;SG;3;PRS
form: caducaria | context: A sua validade caducaria na sexta-feira passada .	caducar V;COND;SG;3	caducar V;COND;SG;3
form: disse | context: A seguradora disse que todos os direitos de conversão das acções terminam a 30 de Novembro .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: emitidos | context: Os títulos serão emitidos com um término de 34 anos e uma taxa de juros de 8 % .	emitir,emitido V;PL;PTCP	emitir,emitido V;PL;PTCP
form: podem | context: Centenas de credores mais pequenos podem nem receber , segundo os advogados envolvidos .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: finalizados | context: Os termos não foram finalizados , mas a transacção deverá ser concluída no final do ano , segundo a Pacific First .	finalizar,finalizado V;PL;PTCP	finalizar,finalizado V;PL;PTCP
form: existem | context: Além das 26 filiais nos EUA , existem 40 filiais em países estrangeiros .	existir V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: permanece | context: Warren permanece no conselho de administração da empresa .	permanecer V;IND;SG;3;PRS	permanecer V;IND;SG;3;PRS
form: instalado | context: Em breve , estava instalado o caos .	instalar,instalado V;SG;PTCP	instalar,instalado V;SG;PTCP
form: concordam | context: Os analistas de investimento concordam .	concordar V;IND;PL;3;PRS	concordar V;IND;PL;3;PRS
form: vai | context: Uma indicação do sucesso da Akzo na sua reestruturação vai chegar na quinta-feira quando reportar os resultados do terceiro trimestre .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: Admitimos | context: Admitimos que os augúrios iniciais não sugerem um resultado tão íntegro .	admitir V;IND;PL;1;PRS	admitir V;IND;PL;1;PRS
form: capturada | context: A reacção de Fleet Street foi capturada no título do Guardian , " Partida Revela Veneno de Thatcher. "	capturar,capturado V;SG;PTCP	capturar,capturado V;SG;PTCP
form: devastou | context: Isto devastou o sector de fabrico dos EUA , semeando um futuro proteccionismo .	devastar V;IND;SG;3;PST	devastar V;IND;SG;3;PST
form: teve | context: Por isso , Lawson teve de se demitir .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: enfrentam | context: Eles enfrentam agora uma inflação persistente e uma economia em declínio .	enfrentar V;IND;PL;3;PRS	enfrentar V;IND;PL;3;PRS
form: fez | context: Phillips fez os seus comentários durante uma entrevista onde detalhava os seus planos para a agência .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: conhecido | context: Ele não é tão bem conhecido pelos clientes como Roman .	conhecer,conhecido V;SG;PTCP	conhecer,conhecido V;SG;PTCP
form: vende | context: A Waxman vende uma variedade de produtos de bricolage para o mercado de reparações caseiras .	vender V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: referiu | context: Na sua carta , Finkelstein também se referiu ao recente terramoto de São Francisco .	referir V;IND;SG;3;PST	referir V;IND;SG;3;PST
form: Receberam | context: Receberam um mandato da Suíça " para expandir as suas operações de chocolate nos EUA	receber V;IND;PL;3;PST	receber V;IND;PL;3;PST
form: sediada | context: A Nestlé S.A. está sediada em Vevey , na Suíça .	sediar,sediado V;SG;PTCP	sediar,sediado V;SG;PTCP
form: recém-libertados | context: Os líderes recém-libertados sentaram-se num pódio numa secção das bancadas do estádio .	recém-libertar,recém-libertad	recém-libertar,recém-libertado V;PL;PTCP
